Loanapp_ID,Sex,Marital_Status,Dependents,Qual_var,SE,App_Income_1,App_Income_2,CPL_Amount,CPL_Term,Credit_His,Prop_Area
CPL001455,M,Y,0,Grad,N,4285.2,2300.4,114,360,1,Urban
CPL001466,M,N,0,Grad,N,3679.2,0,92.4,360,1,Semi U
CPL001471,M,N,2,Non Grad,N,3882,2418,240,360,1,Semi U
CPL001472,F,N,0,Grad,,6069.6,0,156,360,1,Rural
CPL001475,M,Y,0,Grad,Y,3825.6,2743.2,468,360,,Rural
CPL001483,M,Y,3+,Grad,N,16221.6,0,222,360,1,Rural
CPL001486,M,Y,1,Grad,N,5236.8,3000,120,360,1,Semi U
CPL001490,M,Y,2,Non Grad,N,5719.2,1975.2,147.6,360,1,Semi U
CPL001496,M,Y,1,Grad,N,5530.8,2799.6,132,360,0,Semi U
CPL001499,F,Y,3+,Grad,N,7512,0,307.2,360,1,Semi U
CPL001500,M,Y,1,Grad,N,3999.6,5040,168,360,1,Urban
CPL001501,M,Y,0,Grad,N,4200,3900,73.2,360,1,Semi U
CPL001517,M,Y,3+,Grad,N,11662.8,0,225.6,360,1,Urban
CPL001527,M,Y,3+,Grad,N,8202,0,157.2,360,,Semi U
CPL001534,M,N,0,Grad,N,5342.4,0,139.2,360,1,Rural
CPL001542,F,Y,0,Grad,N,2714.4,0,60,480,0,Semi U
CPL001547,M,Y,1,Grad,N,4681.2,0,128.4,360,1,Urban
CPL001548,M,Y,2,Non Grad,N,3224.4,0,240,180,1,Rural
CPL001558,M,N,0,Grad,N,2691.6,2679.6,142.8,360,,Semi U
CPL001561,F,Y,0,Grad,N,4100.4,1544.4,144,360,1,Semi U
CPL001563,,N,0,Grad,N,1915.2,2112,168,360,0,Urban
CPL001567,M,Y,3+,Grad,N,5415.6,0,198,360,1,Rural
CPL001568,M,Y,0,Grad,N,5400,0,129.6,360,1,Semi U
CPL001573,M,Y,0,Non Grad,N,5427.6,1620,111.6,360,1,Urban
CPL001584,F,N,0,Grad,Y,5690.4,0,122.4,360,1,Semi U
CPL001587,M,Y,,Grad,N,4898.4,0,146.4,360,1,Semi U
CPL001589,F,N,0,Grad,N,4100.4,0,192,360,1,Urban
CPL001591,F,Y,2,Grad,N,3506.4,4075.2,188.4,360,1,Semi U
CPL001599,M,Y,0,Grad,N,5000.4,5704.8,216,360,1,Rural
CPL001601,M,N,3+,Grad,N,5091.6,4947.6,96,360,,Semi U
CPL001607,F,N,0,Non Grad,N,0,2112,124.8,360,1,Semi U
CPL001611,M,Y,1,Grad,N,1819.2,3480,255.6,,0,Rural
CPL001613,F,N,0,Grad,N,2114.4,3199.2,78,360,0,Urban
CPL001622,M,Y,2,Grad,N,868.8,4212,175.2,360,0,Rural
CPL001627,M,N,0,Grad,N,3750,0,162,360,1,Urban
CPL001650,M,Y,0,Grad,N,2799.6,4563.6,224.4,360,1,Rural
CPL001651,M,Y,3+,Grad,N,4020,1872,360,360,1,Urban
CPL001652,M,N,0,Grad,N,3000,7696.8,144,360,0,Rural
CPL001655,F,N,0,Grad,N,15000,0,85.2,360,0,Urban
CPL001660,M,N,0,Grad,N,5600.4,0,270,360,1,Semi U
CPL001662,M,N,0,Grad,N,7800,0,84,360,0,Urban
CPL001663,M,Y,2,Grad,N,9000,0,84,360,1,Urban
CPL001667,M,N,0,Grad,N,3687.6,0,148.8,180,1,Urban
CPL001695,M,Y,1,Non Grad,N,3985.2,2505.6,158.4,,1,Semi U
CPL001703,M,Y,0,Grad,N,3999.6,1524,126,360,1,Urban
CPL001718,M,N,0,Grad,N,4069.2,0,108,360,1,Rural
CPL001728,M,Y,1,Grad,Y,4011.6,1820.4,99.6,360,1,Rural
CPL001735,F,N,1,Grad,N,4344,0,150,360,1,Urban
CPL001737,M,N,0,Grad,N,4800,0,176.4,84,1,Urban
CPL001739,M,Y,0,Grad,N,5109.6,0,144,360,1,Urban
CPL001742,M,Y,2,Grad,N,5400,0,132,360,1,Rural
CPL001757,M,Y,1,Grad,N,2416.8,3510,123.6,360,1,Rural
CPL001769,,N,,Grad,N,3999.6,1500,180,360,1,Semi U
CPL001771,F,N,3+,Grad,N,4899.6,0,120,360,,Semi U
CPL001785,M,N,0,Grad,N,5672.4,0,166.8,360,0,Rural
CPL001787,M,Y,3+,Grad,N,3706.8,3598.8,660,240,1,Rural
CPL001789,M,Y,3+,Non Grad,,8152.8,633.6,312,360,0,Urban
CPL001791,M,Y,0,Grad,Y,38400,0,180,360,,Semi U
CPL001794,M,Y,2,Grad,Y,13068,0,108,12,1,Rural
CPL001797,F,N,0,Grad,N,15529.2,0,238.8,300,1,Urban
CPL001815,M,N,0,Non Grad,N,3931.2,0,166.8,360,1,Semi U
CPL001817,M,N,0,Non Grad,Y,10443.6,0,180,360,0,Rural
CPL001818,M,Y,1,Grad,N,5690.4,860.4,216,360,1,Semi U
CPL001822,M,N,0,Grad,N,7080,0,135.6,360,1,Urban
CPL001827,M,N,0,Grad,N,3685.2,5170.8,177.6,360,1,Urban
CPL001831,M,Y,0,Grad,N,3339.6,1747.2,140.4,360,1,Urban
CPL001842,M,N,0,Grad,N,6000,0,86.4,360,1,Rural
CPL001853,M,Y,1,Non Grad,N,2955.6,2832,150,360,0,Urban
CPL001855,M,Y,2,Grad,N,5826,0,256.8,360,1,Rural
CPL001857,M,N,0,Non Grad,Y,1918.8,2968.8,159.6,300,1,Semi U
CPL001862,M,Y,2,Grad,Y,5095.2,5095.2,224.4,360,1,Urban
CPL001867,M,Y,0,Grad,N,5199.6,2749.2,171.6,350,1,Rural
CPL001878,M,N,1,Grad,N,6987.6,3034.8,250.8,360,1,Semi U
CPL001881,M,Y,0,Non Grad,N,9474,0,100.8,360,1,Rural
CPL001886,M,N,0,Grad,N,4980,5107.2,139.2,360,1,Rural
CPL001906,M,N,0,Grad,,3556.8,0,78,360,0,Semi U
CPL001909,M,N,0,Grad,N,6699.6,0,96,360,1,Urban
CPL001911,F,N,0,Grad,N,3249.6,0,204,360,1,Rural
CPL001921,M,N,1,Grad,N,3816,2844,144,240,,Rural
CPL001923,M,N,0,Non Grad,N,2721.6,0,162,360,0,Semi U
CPL001933,M,N,2,Non Grad,N,1369.2,2420.4,112.8,360,0,Urban
CPL001943,M,Y,0,Grad,N,3650.4,3800.4,94.8,360,1,Urban
CPL001950,F,Y,3+,Grad,,2100,3522,132,360,0,Semi U
CPL001959,F,Y,1,Grad,N,4276.8,0,156,360,1,Rural
CPL001961,F,N,0,Grad,N,4749.6,0,171.6,360,1,Rural
CPL001973,M,Y,2,Non Grad,N,5379.6,0,190.8,360,1,Rural
CPL001975,M,Y,0,Grad,N,6270,0,132,360,1,Rural
CPL001979,M,N,0,Grad,N,3620.4,3414,192,180,0,Urban
CPL001995,M,Y,0,Non Grad,N,2917.2,2184,157.2,360,0,Rural
CPL001999,M,Y,2,Grad,,5894.4,5536.8,78,360,1,Rural
CPL002007,M,Y,2,Non Grad,N,3000,3999.6,171.6,360,1,Urban
CPL002009,F,N,0,Grad,N,3501.6,0,224.4,360,,Rural
CPL002016,M,Y,2,Grad,N,6153.6,0,192,360,1,Rural
CPL002017,M,Y,3+,Grad,N,18374.4,0,198,360,,Urban
CPL002018,M,Y,2,Grad,N,4749.6,3158.4,132,360,1,Semi U
CPL002027,M,Y,0,Grad,N,5200.8,3534,207.6,360,1,Semi U
CPL002028,M,Y,2,Grad,N,5229.6,0,180,360,1,Urban
CPL002042,F,Y,1,Grad,N,4800,4700.4,162,360,1,Rural
CPL002045,M,Y,3+,Grad,N,12199.2,900,180,,1,Urban
CPL002046,M,Y,0,Non Grad,N,5379.6,0,282,360,,Semi U
CPL002047,M,Y,2,Non Grad,N,5425.2,1420.8,403.2,360,1,Semi U
CPL002056,M,Y,2,Grad,N,11000.4,0,158.4,360,1,Semi U
CPL002057,M,Y,0,Non Grad,N,15699.6,0,115.2,360,1,Rural
CPL002059,M,Y,2,Grad,N,9448.8,4760.4,216,360,1,Rural
CPL002062,F,Y,1,Grad,N,5199.6,0,153.6,84,1,Rural
CPL002064,M,N,0,Grad,N,4899.6,0,494.4,360,1,Urban
CPL002069,M,Y,2,Non Grad,,4542,3494.4,139.2,360,0,Rural
CPL002070,M,Y,3+,Non Grad,N,3184.8,2397.6,136.8,360,0,Rural
CPL002077,M,Y,1,Grad,N,12000,3228,138,360,1,Semi U
CPL002083,M,N,0,Grad,Y,6999.6,0,124.8,360,1,Urban
CPL002090,M,Y,1,Grad,N,5755.2,0,105.6,360,0,Semi U
CPL002096,M,Y,0,Non Grad,N,2400,1920,129.6,360,1,Rural
CPL002099,M,Y,2,Grad,N,3048,840,108,360,0,Urban
CPL002102,M,Y,0,Grad,Y,2280,1730.4,120,360,1,Rural
CPL002105,M,Y,0,Grad,Y,10447.2,0,129.6,480,1,Rural
CPL002107,M,Y,3+,Non Grad,N,3426,650.4,93.6,360,1,Urban
CPL002111,M,Y,,Grad,N,3619.2,1560,147.6,360,,Urban
CPL002117,F,Y,0,Grad,N,3790.8,2848.8,224.4,360,1,Semi U
CPL002118,F,N,0,Grad,N,2324.4,1382.4,175.2,360,1,Semi U
CPL002123,M,Y,0,Grad,N,3135.6,2900.4,96,360,1,Semi U
CPL002125,M,Y,1,Grad,N,5952,3120,120,360,1,Semi U
CPL002148,M,Y,1,Grad,N,3688.8,1299.6,66,360,1,Semi U
CPL002152,F,N,0,Grad,N,5055.6,0,240,360,1,Urban
CPL002165,,N,1,Non Grad,N,2445.6,4832.4,180,360,1,Rural
CPL002167,F,N,0,Grad,N,2834.4,0,180,360,1,Urban
CPL002168,M,N,0,Grad,N,6399.6,2880,141.6,360,0,Rural
CPL002172,M,Y,3+,Grad,Y,6460.8,0,180,360,1,Semi U
CPL002176,M,N,0,Grad,N,6849.6,0,141.6,360,1,Rural
CPL002183,M,Y,0,Non Grad,N,4504.8,4462.8,254.4,,1,Rural
CPL002184,M,Y,0,Non Grad,N,3496.8,2556,254.4,300,1,Urban
CPL002186,M,Y,0,Non Grad,N,3296.4,2949.6,150,36,1,Semi U
CPL002192,M,Y,0,Grad,N,9396,2619.6,129.6,360,1,Rural
CPL002195,M,Y,1,Grad,Y,4208.4,3777.6,178.8,360,1,Rural
CPL002208,M,Y,1,Grad,N,4496.4,2566.8,96,360,1,Urban
CPL002212,M,Y,0,Grad,N,2599.2,2599.2,182.4,360,,Urban
CPL002240,M,Y,0,Non Grad,N,4200,2601.6,224.4,360,1,Rural
CPL002245,M,Y,2,Non Grad,N,3475.2,0,88.8,480,1,Urban
CPL002253,F,N,1,Grad,N,6074.4,0,122.4,300,1,Rural
CPL002256,F,N,2,Grad,Y,6220.8,0,120,360,0,Semi U
CPL002257,F,N,0,Grad,N,3054,0,156,360,1,Urban
CPL002264,M,Y,0,Grad,N,3063.6,2121.6,150,360,1,Urban
CPL002270,M,Y,1,Grad,N,4123.2,4570.8,156,360,1,Rural
CPL002279,M,N,0,Grad,N,2894.4,3306,165.6,360,1,Rural
CPL002286,M,Y,3+,Non Grad,N,6216,0,33.6,360,0,Urban
CPL002294,M,N,0,Grad,N,17893.2,17408.4,110.4,360,1,Semi U
CPL002298,,N,0,Grad,Y,3432,3585.6,124.8,360,1,Urban
CPL002306,M,Y,0,Grad,N,1407.6,1912.8,211.2,180,1,Rural
CPL002310,F,N,1,Grad,N,9120,0,140.4,360,1,Semi U
CPL002311,F,Y,0,Grad,N,2588.4,2145.6,122.4,360,1,Urban
CPL002316,M,N,0,Grad,N,2677.2,3328.8,128.4,360,0,Urban
CPL002321,F,N,0,Grad,N,2728.8,6253.2,79.2,360,0,Semi U
CPL002325,M,Y,2,Non Grad,N,7399.2,16779.6,126,360,1,Rural
CPL002326,M,Y,2,Non Grad,N,3015.6,1332,126,360,1,Semi U
CPL002329,M,N,0,Grad,N,5199.6,0,126,480,1,Urban
CPL002333,M,N,0,Non Grad,N,4612.8,0,150,360,1,Urban
CPL002339,M,Y,0,Grad,N,4664.4,1820.4,76.8,360,0,Semi U
CPL002344,M,Y,0,Grad,N,4212,993.6,180,360,1,Semi U
CPL002346,M,Y,0,Grad,,3046.8,2044.8,180,360,0,Rural
CPL002354,F,N,0,Non Grad,N,2528.4,0,76.8,360,1,Semi U
CPL002355,,Y,0,Grad,N,3823.2,3774,48,180,0,Semi U
CPL002358,M,Y,2,Grad,Y,6000,2599.2,170.4,360,1,Urban
CPL002360,M,Y,,Grad,N,12000,0,84,360,1,Urban
CPL002375,M,Y,0,Non Grad,Y,4731.6,0,157.2,360,1,Semi U
CPL002376,M,N,0,Grad,N,3510,0,144,180,1,Rural
CPL002383,M,Y,3+,Grad,N,3890.4,524.4,136.8,480,0,Urban
CPL002385,M,Y,,Grad,N,4635.6,0,147.6,300,1,Semi U
CPL002389,F,N,1,Grad,N,4833.6,0,110.4,360,1,Semi U
CPL002394,M,Y,2,Grad,N,4812,1230,192,360,1,Urban
CPL002397,F,Y,1,Grad,N,4462.8,1902,181.2,360,1,Urban
CPL002399,M,N,0,Grad,,3429.6,0,97.2,360,0,Rural
CPL002400,F,Y,0,Grad,N,4599.6,0,205.2,360,1,Rural
CPL002402,M,Y,0,Grad,N,3999.6,5145.6,132,360,1,Urban
CPL002412,M,Y,0,Grad,N,3608.4,4470,120,360,1,Rural
CPL002415,F,N,1,Grad,,2220,5499.6,280.8,360,,Rural
CPL002417,M,Y,3+,Non Grad,N,3350.4,3142.8,220.8,360,1,Semi U
CPL002420,M,Y,0,Grad,N,3578.4,1860,165.6,360,1,Semi U
CPL002425,M,N,0,Grad,N,4100.4,885.6,134.4,360,,Rural
CPL002433,M,Y,1,Grad,N,22608,0,140.4,360,1,Rural
CPL002440,M,Y,2,Grad,N,3594,1344,58.8,360,1,Rural
CPL002441,M,N,,Grad,N,4294.8,3969.6,118.8,360,,Semi U
CPL002442,F,Y,1,Non Grad,N,4602,1680,118.8,480,0,Urban
CPL002445,F,N,1,Non Grad,N,4624.8,4290,254.4,360,1,Rural
CPL002450,M,Y,2,Grad,N,6999.6,900,288,360,0,Rural
CPL002471,M,N,0,Grad,N,4209.6,0,156,360,1,Rural
CPL002476,F,Y,3+,Non Grad,N,1962,2932.8,112.8,360,1,Urban
CPL002482,F,N,0,Grad,Y,3999.6,4699.2,129.6,360,1,Rural
CPL002485,M,N,1,Grad,N,29756.4,0,172.8,360,1,Semi U
CPL002495,M,Y,2,Grad,N,6800.4,528,132,360,0,Semi U
CPL002496,F,N,0,Grad,N,4200,0,211.2,360,0,Semi U
CPL002523,M,Y,3+,Grad,N,3327.6,1796.4,222,360,1,Semi U
CPL002542,M,Y,0,Grad,,7800,0,146.4,360,1,Urban
CPL002550,F,N,0,Grad,N,6922.8,0,151.2,180,1,Semi U
CPL002551,M,Y,3+,Non Grad,,4360.8,1092,162,360,0,Semi U
CPL002553,,N,0,Grad,N,35000.4,0,146.4,360,1,Semi U
CPL002554,M,N,0,Grad,N,2599.2,2468.4,552,360,1,Semi U
CPL002561,M,Y,0,Grad,N,6000,0,356.4,360,1,Rural
CPL002566,F,N,0,Grad,N,6636,0,168,360,,Urban
CPL002568,M,N,0,Non Grad,N,10800,0,127.2,360,1,Rural
CPL002570,F,Y,2,Grad,N,12000,13999.2,169.2,360,1,Urban
CPL002572,M,Y,1,Grad,,10500,0,204,360,1,Urban
CPL002581,M,Y,0,Non Grad,N,2588.4,3276,174,360,,Rural
CPL002584,M,N,0,Grad,,2366.4,5216.4,108,360,1,Rural
CPL002592,M,N,0,Grad,N,5979.6,0,105.6,360,1,Urban
CPL002593,M,Y,1,Grad,N,9999.6,4800,153.6,360,1,Urban
CPL002599,M,Y,0,Grad,N,4400.4,2400,100.8,360,1,Semi U
CPL002604,M,Y,2,Grad,N,3799.2,3399.6,129.6,360,1,Urban
CPL002605,M,N,0,Non Grad,N,3925.2,0,99.6,360,1,Rural
CPL002609,F,Y,0,Grad,N,2689.2,2400,140.4,360,0,Urban
CPL002610,M,Y,1,Non Grad,,2150.4,3078,153.6,360,1,Urban
CPL002612,F,Y,0,Grad,N,3199.2,0,90,480,1,Semi U
CPL002614,,N,0,Grad,N,7773.6,0,150,360,1,Semi U
CPL002630,M,N,0,Non Grad,,4569.6,0,212.4,360,1,Rural
CPL002635,F,Y,2,Non Grad,N,4474.8,0,81.6,360,1,Semi U
CPL002639,M,Y,2,Grad,N,4944,0,115.2,360,1,Rural
CPL002644,M,Y,1,Grad,Y,9000,0,216,360,1,Urban
CPL002651,M,Y,1,Grad,,7560,0,219.6,360,0,Urban
CPL002654,F,N,,Grad,Y,17984.4,0,145.2,360,1,Rural
CPL002657,,Y,1,Non Grad,Y,684,2550,194.4,360,1,Rural
CPL002711,M,Y,0,Grad,N,3120,840,158.4,360,1,Semi U
CPL002712,M,N,2,Non Grad,N,3279.6,1299.6,176.4,360,,Semi U
CPL002721,M,Y,2,Grad,Y,9000,0,183.6,360,1,Rural
CPL002735,M,Y,2,Non Grad,N,4630.8,0,124.8,360,1,Rural
CPL002744,M,Y,1,Grad,N,8190,0,178.8,360,1,Rural
CPL002745,M,Y,0,Grad,N,4449.6,5640,160.8,360,1,Semi U
CPL002746,M,N,0,Grad,N,6376.8,0,198,360,1,Urban
CPL002747,F,N,3+,Grad,N,2839.2,6326.4,144,360,0,Rural
CPL002754,M,N,,Grad,N,2479.2,2529.6,80.4,84,1,Urban
CPL002759,M,Y,2,Grad,N,6000,0,150,360,1,Rural
CPL002760,F,N,0,Grad,N,4520.4,0,144,300,1,Urban
CPL002766,F,Y,0,Grad,N,9430.8,1054.8,177.6,180,1,Semi U
CPL002769,F,Y,0,Grad,N,5139.6,0,217.2,360,1,Rural
CPL002774,M,Y,0,Non Grad,N,2040,3480,96,360,0,Urban
CPL002775,,N,0,Non Grad,N,5721.6,0,48,360,1,Rural
CPL002781,M,N,0,Grad,N,3699.6,3285.6,108,360,1,Urban
CPL002782,M,Y,1,Grad,N,3200.4,1850.4,114,360,1,Rural
CPL002786,F,Y,0,Non Grad,N,1976.4,2114.4,146.4,360,1,Urban
CPL002790,M,Y,3+,Grad,N,4080,0,180,120,1,Urban
CPL002791,M,N,1,Grad,,19200,6000,180,360,1,Semi U
CPL002793,M,Y,0,Grad,N,6399.6,0,124.8,360,1,Rural
CPL002802,M,N,0,Grad,N,3450,2899.2,171.6,6,0,Semi U
CPL002803,M,Y,1,Non Grad,,3120,741.6,360,360,1,Semi U
CPL002805,M,Y,2,Grad,N,6049.2,840,205.2,360,1,Urban
CPL002806,M,Y,3+,Grad,Y,8349.6,1693.2,135.6,360,1,Rural
CPL002816,M,Y,1,Grad,N,4200,1989.6,42,360,,Semi U
CPL002823,M,Y,0,Grad,N,6610.8,0,55.2,360,1,Rural
CPL002825,M,Y,3+,Grad,N,11638.8,0,174,360,1,Urban
CPL002826,F,Y,1,Non Grad,N,4345.2,3260.4,142.8,360,1,Urban
CPL002843,F,Y,0,Grad,N,5650.8,0,104.4,360,1,Semi U
CPL002849,M,Y,0,Grad,N,1819.2,2341.2,194.4,360,1,Semi U
CPL002850,M,N,2,Grad,N,2880,0,146.4,360,1,Urban
CPL002853,F,N,0,Non Grad,N,3618,2400,224.4,360,,Urban
CPL002856,M,Y,0,Grad,N,2750.4,1869.6,97.2,360,1,Urban
CPL002857,M,Y,1,Grad,Y,2832,4026,96,240,1,Rural
CPL002858,F,N,0,Grad,N,5199.6,2799.6,211.2,360,0,Rural
CPL002860,M,Y,0,Grad,Y,3147.6,5797.2,312,180,1,Semi U
CPL002867,M,N,0,Grad,Y,4766.4,5130,159.6,360,1,Rural
CPL002869,M,Y,3+,Non Grad,N,4226.4,0,84,180,1,Rural
CPL002870,M,Y,1,Grad,N,5640,0,162,360,1,Urban
CPL002876,M,N,0,Grad,N,8229.6,0,164.4,360,1,Rural
CPL002878,M,Y,3+,Grad,N,10000.8,0,304.8,360,1,Urban
CPL002879,M,Y,0,Grad,N,4069.2,2359.2,127.2,360,0,Rural
CPL002885,M,N,0,Non Grad,N,3441.6,0,130.8,360,1,Urban
CPL002890,M,Y,2,Non Grad,N,4101.6,1656,144,360,1,Urban
CPL002891,M,Y,0,Grad,Y,3000,355.2,189.6,300,1,Rural
CPL002899,M,Y,2,Grad,N,10400.4,0,236.4,360,1,Rural
CPL002901,M,N,0,Grad,N,2739.6,18000,102,360,,Rural
CPL002907,M,Y,0,Grad,N,6980.4,1092,72,360,1,Urban
CPL002920,M,Y,0,Grad,N,6142.8,4522.8,91.2,360,1,Rural
CPL002921,M,Y,3+,Non Grad,N,6379.2,224.4,182.4,180,0,Semi U
CPL002932,M,Y,3+,Grad,N,9123.6,1455.6,115.2,360,1,Urban
CPL002935,M,Y,1,Grad,N,4549.2,2323.2,118.8,360,1,Urban
CPL002952,M,N,0,Grad,N,3000,0,135.6,360,1,Urban
CPL002954,M,Y,2,Non Grad,N,3758.4,0,138,360,,Rural
CPL002962,M,N,0,Grad,N,4800,3200.4,151.2,360,1,Semi U
CPL002965,F,Y,0,Grad,N,10260,5106,189.6,360,,Urban
CPL002969,M,Y,1,Grad,N,2722.8,2600.4,117.6,360,1,Semi U
